0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
34m,5687-,4691,6206,.5,51,0c,.,54,-2,0,c6,19,2,1,--1,-c
1.,+-2-,1m4,301,1-,4m,-5,1,80,-6,1+0,cm,2,1,3,3-,-5
23,-1-,65-,w-10,7+2,01,1mc,5,1-,7,2m1,+1,2,1m,-,12,02
+1,16-,221,221,-0,12,51,6,w-,01,46w,14,3,01,9,5c,1m
-2+,721,211,6c2,93,.3,m10,1,mm,-m,--,431,62,6,1,13,m1
-40,c'15,-m2,162,47+,23,322,9,1c,m-,c+1,m00,13,12c,1-0,62,c1
16-,+12,+5m,112,-2,+6,10,.,0+,-7,12w,06,92,4-.,-+,+--,6
mmw,101+3,1c+,591,02,++,41,w,2c,c4,0,c1,4,-6,50,+,'1
86-,c81m1325-,121,-mc,-5,-2,c5,+,13,6-,c,3,-0-,c+0,72.-c,92,5
71,m5-c,-71,32+,2,4,2m,0,8+,2-,03,c,1-11,+201,2-01,m42,+7
2.,-+011,4'0,208,m3,-3,15,8,9-,c,mc,71,8m1,3+.1,6613mw,w-,c
12,+c0,-02,401,2c,1+,-3,-,67,0-2,0-1,w29,-20-3,48,,-63,3
11-,c-17,116,+2-,1c,63,++,5,00,0+,154,490,011,-c.,023,c2,m
3+4,460c,-w.,-5,0.,21,15,6,w-,-11,1,10,05-,061,8,-82,mw
w21,0--7,-+2,953,m-,w1,.2,9,89,1001,05-,12,1,53,1,4,13
-+-,112+,0-,231,1-,-1,44,3,00,m35,46,43,1,5-,1,1,c1
w11,2cm0+1-27,--',421,21,40,s-+,+,-+,122,0+,03,02-,540,010,11,7
1-,161-1,+13,,,,,,-c,m1,17-,11,1,1m,0,9c,8
c0,+18,1-1,802,2-,+4,16,7,74,401,131,-,12m-,64,,54,cc
2-,-18,-240,-2-,36+,2-5,91,0,51,060,14,39,-63,21,,23,4.
0-+,3025,11w,m41,101,+61,21,0,+7,c-5,c,1-,32,-3,,28,3
+-3,7-1,16c,04m,161,721,32,-,20,1+c,0+,24,636m,+,,0,9-
12m,43-5,0-3,12-,7m,05,40,w,21,m61,43,28,2508,4,,1c,21
67m,-106,215,w--,s31,c-1,+4,c,11,-7m,2-,00,-c16,0-,,m4,53
629,c62310m+,1402,2.1,w1,14,0-,2,.1,.c2,+0,-1,02,00,,45,w1
0.,-31c3,m,,,,,,,,,,,,,,
18,1-26,-c0,+1c,20,2-,42,2,72,3,1,22,1c1,w-8,--0-,06,7
4c,22-,30m,0c1,16,1+,-3,6,0+,25,0,2.,24-,-1,8-1,cm,1+
111,0923,122,005,18,4m,5,8,9+,68,90,-0,58c4,58,,+6,3
m01,m8.9,10+,111,3-3m,-61,c-,1,8m,.6,278,31,11-,8',0-8c,55,10
80-,c311,w2--,-21,.5-5,1-,2,w,-6,0,17-,+s,w1-0,,103,02,72
c4-,11-,111,25+,21,-c,19,1,+0,1-,-c,13,111.,,920,1-,-8
0w0c,11052m9c,0106-,70c,18,-1,03,2,321,m-.+,1,52,111c,91627,1,+w2,4-
m7,+1621,13,-75,4+,c1+,c-,+,w6,12-,3,21,9+.+0,2009m,2s,5+2,1w
11,.1w3,-1-,108,05,21,1w,2,0m6,5611,8-0,17,-c28,511c-,+2,+12,-
4-,32-1,3s2,145,-01,761,m,1,702,04--,4+00,+3,2m1m,3,,5m,+
-1m,7024,mc1,mc1,1c2,0c3,w2,1,1+1,200+,5,6-,3146,-1,1,6c0,m
32c,6911,-11,+432,336,920,37,4,-03,20+1,411,65,c22-,,,10-,11
56+,204-,14sm,6-6,w0,1-7,+1,c,62-,100,-m5,92,191c,02,,3c,2
2wm,713+,12m,2w6,+2,cc,2c,+,-3.,-6,1+-,-0,7'1,s9,,w21,17
